infinitive,past,participle,spanish
get,got,got/gotten,obtener
give,gave,given,dar
go,went,gone,ir
grow,grew,grown,crecer
hang,hung,hung,colgar
have,had,had,haber o tener
hear,heard,heard,oir
hide,hid,hidden,ocultar
hit,hit,hit,golpear
hold,held,held,agarrar
hurt,hurt,hurt,herir
keep,kept,kept,conservar
know,knew,known,saber conocer
lead,led,led,liderar
lean,leant,leant,apoyarse
leave,left,left,dejar
lend,lent,lent,prestar
let,let,let,permitir
lie,lay,lain,echarse
lose,lost,lost,perder
make,made,made,hacer
mean,meant,meant,significar
meet,met,met,encontrar
mistake,mistook,mistaken,equivocar
pay,paid,paid,pagar
put,put,put,poner
read,read,read,leer
ride,rode,ridden,montar
ring,rang,rung,llamar
run,ran,run,correr
say,said,said,decir
see,saw,seen,ver
sell,sold,sold,vender
send,sent,sent,enviar
set,set,set,ponerse
shake,shook,shaken,sacudir
shine,shone,shone,brillar
show,showed,shown,mostrar

