Infinitive,Simple Past,Past Participle,Pronunciation,Spanish
Accept,Accepted,Accepted,/ɪd/,Aceptar
Count,Counted,Counted,/ɪd/,Contar
Date,Dated,Dated,/ɪd/,Citar
End,Ended,Ended,/ɪd/,Terminar
Expect,Expected,Expected,/ɪd/,Esperar
Intend,Intended,Intended,/ɪd/,Intentar
Need,Needed,Needed,/ɪd/,Necesitar
Plant,Planted,Planted,/ɪd/,Plantar
Point,Pointed,Pointed,/ɪd/,Señalar
Rent,Rented,Rented,/ɪd/,Rentar
Repeat,Repeated,Repeated,/ɪd/,Repetir
Resist,Resisted,Resisted,/ɪd/,Resistir
Start,Started,Started,/ɪd/,Empezar
Visit,Visited,Visited,/ɪd/,Visitar
Wait,Waited,Waited,/ɪd/,Esperar
Want,Wanted,Wanted,/ɪd/,Querer
Ask,Asked,Asked,/t/,Preguntar
Cook,Cooked,Cooked,/t/,Cocinar
Dance,Danced,Danced,/t/,Bailar
Dress,Dressed,Dressed,/t/,Vestir
Erase,Erased,Erased,/t/,Borrar
Finish,Finished,Finished,/t/,Terminar
Help,Helped,Helped,/t/,Ayudar
Jump,Jumped,Jumped,/t/,Brincar / Saltar
Like,Liked,Liked,/t/,Gustar
Look,Looked,Looked,/t/,Mirar
Miss,Missed,Missed,/t/,Extrañar
Practice,Practiced,Practiced,/t/,Practicar
Push,Pushed,Pushed,/t/,Empujar
Shop,Shopped,Shopped,/t/,Comprar
Smoke,Smoked,Smoked,/t/,Fumar
Stop,Stopped,Stopped,/t/,Detener
Talk,Talked,Talked,/t/,Hablar
Use,Used,Used,/t/,Usar
Walk,Walked,Walked,/t/,Caminar
Wash,Washed,Washed,/t/,Lavar
Wish,Wished,Wished,/t/,Desear
Work,Worked,Worked,/t/,Trabajar
Answer,Answered,Answered,/d/,Responder
Arrive,Arrived,Arrived,/d/,Llegar / Arribar
Belong,Belonged,Belonged,/d/,Pertenecer
Change,Changed,Changed,/d/,Cambiar
Clean,Cleaned,Cleaned,/d/,Limpiar
Climb,Climbed,Climbed,/d/,Escalar
Close,Closed,Closed,/d/,Cerrar
Consider,Considered,Considered,/d/,Considerar
Dare,Dared,Dared,/d/,Retar
Deliver,Delivered,Delivered,/d/,Entregar
Enjoy,Enjoyed,Enjoyed,/d/,Disfrutar
Fill,Filled,Filled,/d/,Llenar
Follow,Followed,Followed,/d/,Seguir
Hurry,Hurried,Hurried,/d/,Apurar / Darse prisa
Learn,Learned,Learned,/d/,Aprender
Listen,Listened,Listened,/d/,Escuchar
Live,Lived,Lived,/d/,Vivir
Love,Loved,Loved,/d/,Amar
Name,Named,Named,/d/,Nombrar
Open,Opened,Opened,/d/,Abrir
Order,Ordered,Ordered,/d/,Ordenar
Plan,Planned,Planned,/d/,Planear
Play,Played,Played,/d/,Jugar
Rain,Rained,Rained,/d/,Llover
Remember,Remembered,Remembered,/d/,Recordar
Show,Showed,Showed,/d/,Mostrar
Stay,Stayed,Stayed,/d/,Permanecer
Study,Studied,Studied,/d/,Estudiar
Travel,Traveled,Traveled,/d/,Viajar
Try,Tried,Tried,/d/,Intentar / Tratar
Turn,Turned,Turned,/d/,Voltear / Dar vuelta
